"Id","Original","Standard","HISCO","STATUS","RELATION","PRODUCT","HISCLASS","HISCLASS_5","HISCAM_U1","HISCAM_NL","SOCPO","Release"
1,"","beroepstitel niet vermeld",-3,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
2,"--","beroepstitel niet vermeld",-3,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
3," eigenwerkdoende","eigen werk doende",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
4," expediteur","expediteur",39120,-9,-9,-9,5,2,67.3,63.61,42,"HSN_HISCO_2013_01"
5," gemeente-arbeider","gemeentearbeider",99910,-9,-9,-9,11,5,57.34,49.75,1,"HSN_HISCO_2013_01"
6," gemeente-veldwachter","gemeenteveldwachter",58220,-9,-9,-9,4,2,54.83,53.31,42,"HSN_HISCO_2013_01"
7,"""neergelegd""","gepensioneerd",-2,-9,21,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
8,"#","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
9,"....handelaar","handelaar",41025,-9,-9,-9,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
10,"...bij den gemeentelijke telefoondienst","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
11,"...en leerhandelaar","leerhandelaar",41025,-9,-9,29,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
12,"...handelaar","handelaar",41025,-9,-9,-9,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
13,"...houder","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
14,"...klinker","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
15,"...tuinder","tuinder",61270,-9,-9,-9,8,4,62.83,53.91,2,"HSN_HISCO_2013_01"
16,"/milicien/stucadoor","stukadoor",95510,-9,-9,-9,9,3,53.77,49.09,3,"HSN_HISCO_2013_01"
17,"???","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
18,"@","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
19,"@    werker","werker",99900,-9,-9,-9,13,5,41.65,48.7,1,"HSN_HISCO_2013_01"
20,"@ @ouwer","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
