"SAMPLE","SERIAL","CNTRY","YEAR","NUMPERHH","GQ","URBAN","COUNTYGB","COUNTYIS","DISTMS","NMOTHERS","NFATHERS","NCOUPLES","NFAMS","SERVANTS","PERNUM","PERWT","RELATE","AGE","SEX","MARST","BIRTHYR","AGEMONTH","DURMARR","BPLCNTRY","BPLCTYGB","RELIGION","LABFORCE","OCCHISCO","OCCGB","ORDERGB","OCCSTRNG","OCSTATUS","RESIDENT"
8262,1,826,1881,3,1,1,90,,,0,0,1,1,0,1,1,101,65,1,1,,,,42120,54,,2,,104,7,"SHEPHERD",,
8262,1,826,1881,3,1,1,90,,,0,0,1,1,0,2,1,201,61,2,1,,,,42120,54,,1,,999,24,"@@@",,
8262,1,826,1881,3,1,1,90,,,0,0,1,1,0,3,1,401,21,1,6,,,,42120,54,,2,,104,7,"SHEPHERD",,
8262,2,826,1881,6,1,1,90,,,1,1,1,1,0,1,1,101,33,1,1,,,,42120,90,,2,,103,7,"AGRICULTURAL LABOURER",,
8262,2,826,1881,6,1,1,90,,,1,1,1,1,0,2,1,201,30,2,1,,,,42120,54,,1,,999,24,"@@@",,
8262,2,826,1881,6,1,1,90,,,1,1,1,1,0,3,1,301,9,1,6,,,,42120,90,,1,,999,24,"@@@",,
8262,2,826,1881,6,1,1,90,,,1,1,1,1,0,4,1,301,8,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,2,826,1881,6,1,1,90,,,1,1,1,1,0,5,1,301,6,1,6,,,,42120,90,,1,,999,24,"@@@",,
8262,2,826,1881,6,1,1,90,,,1,1,1,1,0,6,1,301,4,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,1,1,101,35,1,1,,,,42120,54,,2,,104,7,"SHEPHERD",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,2,1,201,37,2,1,,,,42120,54,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,3,1,301,12,2,6,,,,42120,54,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,4,1,301,10,1,6,,,,42120,54,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,5,1,301,7,1,6,,,,42120,90,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,6,1,301,4,1,6,,,,42120,90,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,7,1,301,4,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,3,826,1881,8,1,1,90,,,1,1,1,1,0,8,1,301,0,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,4,826,1881,4,1,1,90,,,1,1,1,1,0,1,1,101,29,1,1,,,,42120,90,,2,,103,7,"AG LAB",,
8262,4,826,1881,4,1,1,90,,,1,1,1,1,0,2,1,201,22,2,1,,,,42120,90,,1,,999,24,"@@@",,
8262,4,826,1881,4,1,1,90,,,1,1,1,1,0,3,1,301,1,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,4,826,1881,4,1,1,90,,,1,1,1,1,0,4,1,301,0,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,1,1,101,38,1,1,,,,42120,90,,2,,104,7,"SHEPHERD",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,2,1,201,35,2,1,,,,42120,90,,1,,999,24,"@@@",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,3,1,301,11,2,6,,,,42120,90,,1,,414,24,"SCHOLAR",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,4,1,301,9,1,6,,,,42120,90,,1,,414,24,"SCHOLAR",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,5,1,301,7,1,6,,,,42120,90,,1,,414,24,"SCHOLAR",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,6,1,301,4,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,5,826,1881,7,1,1,90,,,1,1,1,1,0,7,1,301,2,1,6,,,,42120,90,,1,,999,24,"@@@",,
8262,6,826,1881,3,1,1,90,,,1,1,1,1,0,1,1,101,59,1,1,,,,42120,90,,2,,121,8,"FISHERMAN",,
8262,6,826,1881,3,1,1,90,,,1,1,1,1,0,2,1,201,58,2,1,,,,42120,54,,1,,999,24,"@@@",,
8262,6,826,1881,3,1,1,90,,,1,1,1,1,0,3,1,301,20,1,6,,,,42120,90,,2,,121,8,"FISHERMAN",,
8262,7,826,1881,4,1,1,90,,,2,0,0,1,0,1,1,101,24,2,2,,,,42120,30,,2,,32,3,"SCHOOL MISTRESS",,
8262,7,826,1881,4,1,1,90,,,2,0,0,1,0,2,1,301,0,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,7,826,1881,4,1,1,90,,,2,0,0,1,0,3,1,501,58,2,2,,,,42120,30,,1,,999,24,"@@@",,
8262,7,826,1881,4,1,1,90,,,2,0,0,1,0,4,1,1031,7,2,6,,,,42120,90,,1,,414,24,"SCHOLAR",,
8262,8,826,1881,3,1,1,90,,,1,0,0,2,0,1,1,101,71,2,5,,,,42120,54,,2,,414,24,"FISHERMANS WIDOW",,
8262,8,826,1881,3,1,1,90,,,1,0,0,2,0,2,1,301,45,1,6,,,,42120,90,,2,,121,8,"FISHERMAN",,
8262,8,826,1881,3,1,1,90,,,1,0,0,2,0,3,1,1203,29,1,6,,,,42120,90,,2,,404,22,"LABOURER",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,1,1,101,24,1,1,,,,42120,54,,2,,103,7,"AG LAB",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,2,1,201,27,2,1,,,,42120,54,,1,,999,24,"@@@",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,3,1,301,5,2,6,,,,42120,89,,1,,414,24,"SCHOLAR",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,4,1,301,0,1,6,,,,42120,90,,1,,999,24,"@@@",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,5,1,1211,13,2,6,,,,42120,54,,1,,56,4,"NURSE GIRL",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,6,1,1203,40,1,6,,,,42120,90,,2,,85,6,"WAGONER",,
8262,9,826,1881,7,1,1,90,,,1,1,1,4,1,7,1,1203,15,1,6,,,,42120,54,,1,,91,6,"MATE",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,1,1,101,49,1,1,,,,42120,90,,2,,85,6,"CARTER",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,2,1,201,41,2,1,,,,42120,18,,2,,63,4,"LAUNDRESS",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,3,1,301,17,1,6,,,,42120,90,,2,,85,6,"CARTERS MATE",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,4,1,301,16,1,6,,,,42120,90,,2,,85,6,"CARTERS MATE",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,5,1,301,10,2,6,,,,42120,90,,1,,414,24,"SCHOLAR",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,6,1,301,4,2,6,,,,42120,90,,1,,999,24,"@@@",,
8262,10,826,1881,8,1,1,90,,,1,1,1,2,0,7,1,301,2,1,6,,,,42120,90,,1,,999,24,"@@@",,
